Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-09-13 22:00:00,89708.3712609727,5366.4884140349,1651.561422965571,737669.615173685,440563.9311887,362180.6185449575,2842.027890024856,6851.54063173173,3184.986035819709,532056.702549816,301509.182828579,29958.458501613342,49708.1723596551,172675.7943369539,15638.84289591234,110620.7508612424,207252.7903033671,89708.3712609727,7018.04981490371,2639201.07368215,333512.3868576362,4.13091579642096,5115.37255217398,5119.5034679704,3074559.380583303,89708.3712609727,5366.4884140348895,1651.56142296557,741105.982969901,440563.9311887,311374.8889767965,2825.789158343703,6851.54063173173,3184.756783479837,532056.702549816,301509.1828285795,29958.4585016134,49707.2567157833,172689.7133821077,15638.85107977359,110620.7508612424,207256.0171813462,89708.3712609727,7018.04981490371,2591828.239357396,333515.6227558116,4.13091579642096,5116.29252297667,5120.42343877309,3027190.701819835,22.0,3.0,9.0,256.0,0.0
2018-09-13 23:00:00,86686.6628858492,5849.94300163551,1443.165018759074,664577.552034423,432632.88449574204,309504.0232614235,2665.9360412660008,6689.45330236276,3350.278099748938,504430.569179949,276440.0488262918,29146.12209699885,57440.946523042,155992.2309509661,16066.22336607762,97711.8412714805,192909.2404065916,86686.6628858492,7293.10801975635,2442870.080490531,306687.3068479927,0.0,4740.48927098328,4740.48927098328,2848277.651854409,86686.6628858491,5849.94300163551,1443.1650187590749,671916.017591042,432632.884495739,265945.2974118822,2624.919915519985,6689.45330236276,3349.975384171959,504430.569179949,276440.0488262914,29146.12209699887,57440.7181655488,155951.4684284255,16066.231231439091,97711.8412714806,192908.2928921883,86686.6628858491,7293.10801975635,2406567.527725564,306686.3667313787,0.0,4740.51359577355,4740.51359577355,2811974.174706847,23.0,3.0,9.0,256.0,0.0
2018-09-14 00:00:00,84938.4234205478,6201.83615013599,1136.490865705961,617405.900383801,429989.202264752,280230.49362251,2510.285693417864,6522.87718575494,3529.872624342646,487462.782700086,256559.84076944698,28561.02707435818,53597.5816168454,76357.50319316528,16413.55787584115,88894.90214710191,115829.22904014151,84938.4234205478,7338.32700017075,2242727.391759043,221137.69067773648,0.0,3182.8353284159757,3182.8353284159757,2559324.66339294,84938.4234205478,6201.83615013599,1136.49086570596,626545.7605974351,429989.202264752,238194.3986670127,2470.443395835744,6522.87718575493,3529.498962239997,487463.54368135,256559.8407694468,28561.0270743582,53592.8954533917,76367.3484571987,16413.56553685802,88894.90214710179,115828.3136517598,84938.4234205478,7338.32700017075,2209796.861971584,221136.7816293757,0.0,3181.14499827024,3181.14499827024,2526391.533288325,0.0,4.0,9.0,257.0,0.0
2018-09-14 01:00:00,86723.6216269138,6647.67552904203,1107.876945932798,589703.950871084,429989.202264752,269642.8666684017,2233.536808611664,6186.65705038968,4068.443925808347,476439.858681106,243394.1348938445,27598.266833706562,49529.1572632475,18082.038234149528,16773.76540140273,85148.4887763474,45823.7621447685,86723.6216269138,7755.55249808425,2116868.1558978567,147746.01770888458,0.0,2151.363618055454,2151.363618055454,2361244.710891048,86723.6216269138,6647.67552904203,1107.876945932798,599204.328882256,429989.202264752,228040.6202022809,2206.0892791836977,6186.65705038968,4067.946832467445,476439.097699371,243394.1348938444,27598.26683370657,49527.6981324162,18093.308632062697,16773.77297138336,85148.48877634731,45832.3575939425,86723.6216269138,7755.55249808425,2084747.391988309,147754.6208103591,0.0,2151.363298627321,2151.363298627321,2329132.547223254,1.0,4.0,9.0,257.0,0.0
2018-09-14 02:00:00,87969.1137981712,7211.21911915227,1124.7725145671689,587626.067409804,429989.202264752,272213.7705024973,2264.010105825676,6234.97073840079,4280.241462139988,470376.248187631,244058.0675654048,27611.34374533211,49197.1014347347,22343.79526046525,17323.523303457318,86690.7135765226,47655.3308748707,87969.1137981712,8335.9916143734,2116194.8548359564,151669.5691033263,0.0,2083.541992332227,2083.541992332227,2366253.067053407,87969.1137981712,7211.21911915227,1124.7725145671689,595957.438055008,429989.202264752,229804.7621492769,2225.967625964166,6234.97073840079,4279.664616550556,470376.054941372,244058.06756540452,27611.34374533214,49196.3767669502,22340.65686544338,17323.53079383415,86690.7135765225,47639.127048594804,87969.1137981712,8335.9916143734,2082074.5408066278,151653.3718636564,0.0,2083.5444586761723,2083.5444586761723,2332116.564426544,2.0,4.0,9.0,257.0,0.0
2018-09-14 03:00:00,91413.6854915489,7698.2590769075905,1149.457471428204,639045.226084593,429989.202264752,294777.296826267,2508.645743904894,6707.56362735822,4851.473432936624,483610.871264514,261783.0680205063,29024.440364042668,48745.4904599869,22260.97035928728,17868.53045920462,96547.5343859179,49559.3611446559,91413.6854915489,8847.71655902603,2223304.295619618,163975.4260327663,48.370595570153604,2128.022723711039,2176.393319933965,2489717.516569782,91413.6854915489,7698.2590769075905,1149.457471428204,644751.995385739,429989.202264752,248827.2388742985,2468.335069989188,6707.56362735822,4850.854016535894,483611.185719086,261783.06802050653,29024.44036404268,48744.922230151205,22263.27719408025,17868.53780172169,96547.5343859179,49630.2395274716,91413.6854915489,8847.71655902602,2183022.137915627,164046.31167685922,48.370595570153604,2129.689045262935,2178.059641485861,2449507.912978486,3.0,4.0,9.0,257.0,0.0
2018-09-14 04:00:00,92951.3711252459,4709.577528767889,1307.998519863557,771645.9811948689,429989.202264752,386054.8661741012,3664.545974295128,7534.92107832779,3664.802592599058,528104.266331506,318433.167589286,31360.83882068499,47802.58113847,51786.69525530046,9251.55132151976,115730.6849514001,86740.13244982771,92951.3711252459,6017.57602456722,2580041.9058692493,211722.3699995092,15.832418881681681,3003.9629574918313,3019.795375998882,2893753.022286743,92951.3711252459,4709.577528767889,1307.998519863557,768212.6593353229,429989.202264752,328273.1562680028,3593.2118682287683,7534.92107832779,3664.154777214956,528103.19600787,318433.1675892861,31360.83882068501,47802.1640653459,51803.25116382496,9251.65269457645,115730.6849514001,86659.3334625847,92951.3711252459,6017.57602456722,2518769.966246686,211641.67254311702,15.832418881681681,3003.96141332865,3019.793831835701,2832400.385254806,4.0,4.0,9.0,257.0,0.0
2018-09-14 05:00:00,105198.4756699092,6681.4750757679,1638.7523265977661,1018717.019742795,437920.248957713,498565.71057364397,5721.7570424914,8876.48076954985,12947.36784223441,623286.171217319,419489.9787316942,36363.485409139466,57014.2902625283,159159.6061232776,22397.384884963918,151308.4765452484,220226.3688084447,105198.4756699092,8320.22741157006,3278062.14150656,393932.2316855645,119.64306684507649,6025.87129872232,6145.51436896637,3791658.58923587,105198.4756699092,6681.4750757679,1638.7523265977661,1007108.313665521,437920.248957713,416732.0016637709,5723.8298833775,8876.48076954986,12888.397379645361,623286.836481589,419489.9787316943,36363.48540913945,57041.417177300296,159125.0169237499,22378.89103598731,151308.4765452483,220216.7537371133,105198.4756699092,8320.22741157006,3184556.0357520953,393904.1232266676,119.64306684507649,6024.20476191531,6143.84783215936,3698122.712088866,5.0,4.0,9.0,257.0,0.0
2018-09-14 06:00:00,120170.9604053717,7574.73387336175,1827.483894798016,1351940.857144451,74115.23626506444,608294.5830567951,6994.19454183586,10315.856097334221,23261.07046573089,775256.698730352,548868.32261171,40425.89282544678,58850.036052927,242316.6291910369,34406.24450845257,209165.7315976249,262549.1983549357,120170.9604053717,9402.21778620244,3740639.3887798702,506121.173674324,174.8034713844259,7562.65510065014,7737.45857512416,4384071.19597941,120170.9604053717,7574.73387336175,1827.483894798016,1326871.285755345,74115.23626506444,494278.599618499,7051.29435214115,10315.856097334221,23217.4788560714,775256.98258352,548868.32261171,40425.892825446776,58880.581539159204,242328.9517419984,34401.77831141687,209165.7315976248,262574.4000878037,120170.9604053717,9402.21778620244,3601610.493007653,506141.910001671,174.8034713844259,7562.591913554,7737.39538802803,4245062.97374941,6.0,4.0,9.0,257.0,0.0
2018-09-14 07:00:00,130652.6768512864,6277.29343689016,2026.0652337784609,1737331.3364102389,0.0,728305.834624998,8431.309418213299,11539.597347557501,24904.40540020865,937146.570229916,685007.8272615459,43006.9642727285,59031.4501911533,254940.29583641322,32984.72760501443,279874.0287515739,286784.4559519541,130652.6768512864,8303.35859924012,4489645.596768,599643.2107397281,176.9009591716644,8844.04340979205,9020.9443652269,5237265.78738522,130652.6768512864,6277.29343689016,2026.0652337784609,1686012.296938927,0.0,579647.227725283,8450.66222117729,11539.597347557501,24890.47924501212,937146.570229916,685007.8272615459,43006.9642727285,59060.5415087763,254969.4345628261,32999.00437470709,279874.028751574,286780.7297852384,130652.6768512864,8303.358599240131,4289731.609780594,599653.758622942,176.9009591716644,8845.63894484605,9022.53990028089,5037363.93791897,7.0,4.0,9.0,257.0,0.0
2018-09-14 08:00:00,138888.5232307723,5374.475901037949,2105.1029950114958,2121694.318682322,0.0,825831.939415679,9480.46888534038,12425.573448616109,24048.20989183503,1079787.067862547,806474.428968097,44383.4386465824,59799.1957520055,247048.6630702614,31732.82686729348,347780.4502424318,288508.3531932319,138888.5232307723,7479.57890176257,5230973.31982843,668021.630625518,185.2251864452574,8916.11869571422,9101.343883604331,6054464.38216766,138888.5232307723,5374.475901037949,2105.1029950114958,2036513.748851887,0.0,643811.183488804,9491.62944970309,12425.573448616109,24092.59074823916,1079787.067862546,806474.428968097,44383.4386465824,59830.5196574719,247048.6109797262,31779.33563964268,347780.4502424319,288519.5606681062,138888.5232307723,7479.57890176257,4963858.79680275,668079.347104099,185.2251864452574,8916.06224790984,9101.287435799939,5787407.52529863,8.0,4.0,9.0,257.0,0.0
2018-09-14 09:00:00,144231.11784370051,4530.208032663641,2116.273841674204,2446469.379886096,0.0,899523.581740021,9891.95104225017,13073.41982705606,21220.77829718619,1182960.3586908882,893650.580191542,45352.963600354,60456.9641269359,247158.727061296,27558.08312867835,402539.56955900707,281669.5977152799,144231.11784370051,6646.48187170121,5819758.73275236,711767.250083174,188.4187301372403,8521.91205867054,8710.33078087652,6691113.9123174995,144231.1178437004,4530.208032663641,2116.273841674204,2330819.628287322,0.0,693518.741983445,9926.8127890228,13073.41982705606,21317.14678459994,1182960.358690887,893650.580191544,45352.963600354,60492.6262139598,247133.6272987622,27604.509114991408,402539.5695590072,281641.606547291,144231.1178437004,6646.48187170121,5498245.92428481,711785.684535905,188.4187301372402,8521.93318970331,8710.3519119093,6369619.567154979,9.0,4.0,9.0,257.0,0.0
2018-09-14 10:00:00,148858.9591561233,3739.022153177335,2180.718834223151,2685644.398398502,0.0,948269.92515228,10062.70405069081,13757.706728913661,20064.7484657466,1239916.504601943,942513.829915063,45840.378163101996,60932.6302588941,246183.5936508595,25626.31408260149,449985.721475356,286190.3828305698,148858.9591561233,5919.74100289276,6213186.42333185,761802.4157115789,204.3077960459642,8480.69895026695,8685.00675176231,7138452.53814021,148858.95915612328,3739.022153177334,2180.718834223151,2545670.811978355,0.0,728893.778767439,10099.35679741009,13757.70672891367,20168.94744607728,1239916.504601942,942513.8299150621,45840.378163101996,60970.0756795147,246175.6805930447,25665.697741299562,449985.72147535696,286217.9383090763,148858.95915612328,5919.74100289276,5854007.06972849,761869.355745941,204.3077960459642,8479.042103674201,8683.34990516955,6779338.4635800505,10.0,4.0,9.0,257.0,0.0
2018-09-14 11:00:00,150966.4429908099,3170.170399473324,2134.814931774302,2813395.588474521,0.0,971033.361892582,10094.00349977241,13879.32977993902,18839.63790327266,1248398.57431379,956459.5415917439,45926.1808777572,61178.980642063805,244145.1042028904,24906.9341867038,476109.560205884,284218.9628834939,150966.4429908099,5304.98533512882,6383350.31557496,785235.455589917,235.88129922674221,8353.38564756858,8589.26694921622,7333446.46256401,150966.44299081,3170.170399473324,2134.8149317743027,2656561.7401748886,0.0,743231.624723941,10130.07494827725,13879.32977993902,18965.8323799467,1248398.57431379,956459.541591742,45926.1808777573,61211.7243549735,244151.2909474603,24966.57345737269,476109.560205884,284203.1508851578,150966.44299081,5304.98533512882,5998915.92498753,785279.283725784,235.8812992267421,8353.36060662862,8589.24190827625,6949055.87224085,11.0,4.0,9.0,257.0,0.0
2018-09-14 12:00:00,152046.92173680238,2830.36843906897,2150.1596335721288,2862878.745149372,0.0,974697.199296234,10028.03430942077,13741.779528270119,19686.57556285239,1219811.570043101,934304.274927947,45931.1811894648,61337.4900608882,245788.0768131925,24957.27808196799,471672.637862798,290693.9511456017,152046.92173680238,4980.52806229331,6388204.954722989,787323.869712809,305.0238845175884,8322.07704514188,8627.10093980854,7341183.35825186,152046.92173680238,2830.36843906897,2150.1596335721288,2697162.528388429,0.0,745927.063299498,10064.10575792561,13741.779528270119,19841.38813506056,1219811.5700431028,934304.274927946,45931.1811894649,61372.0127383134,245804.1799270629,25027.90287885703,471672.637862799,290731.74671418243,152046.92173680238,4980.5280622933005,5993960.0971228,787432.288768579,305.0238845175884,8323.763020589071,8628.78691525572,6947048.61137377,12.0,4.0,9.0,257.0,0.0
2018-09-14 13:00:00,149936.6686005365,2916.504788539171,2091.207909134138,2831588.781037441,0.0,959732.200982867,9852.89501991103,13431.06080896186,20119.01248235507,1167807.369867424,876024.043916241,45760.323087051205,61390.5653641128,230361.1087523422,25828.7332333897,464174.394586762,274940.3114452204,149936.6686005365,5007.7126930116,6216067.37944231,764943.4361928711,373.8543832339521,8087.76288728934,8461.61727474745,7144416.81008218,149936.6686005365,2916.504788539171,2091.207909134138,2666700.7526160283,0.0,735397.470147626,9888.96646841587,13431.06080896187,20283.46270630966,1167807.369867423,876024.043916241,45760.323087051205,61434.2538607564,230371.4692506884,25904.5303615271,464174.394586764,274868.4162927025,149936.6686005365,5007.7126930116,5827099.18723951,764947.339474455,373.8543832339522,8087.76640256483,8461.620790022951,6755452.52527438,13.0,4.0,9.0,257.0,0.0
